episode,t,node,snapshot,node_idx,model,prob,y_true,error_type,failure_mode,top_feature_1,top_feature_1_val,top_feature_2,rvol_1h,amihud
USDC_SVB,2023-03-13T13:00:00+00:00,BUSD/binance,109,0,gat,0.0,1,FN,FN_slow_onset,ou_half_life,262.2142,ou_half_life_lag30,0.0001,0.0
FRAX_SVB,2023-03-13T13:00:00+00:00,USDT/coinbase,85,7,gat,0.0,1,FN,FN_slow_onset,ou_half_life,902.6566,ou_half_life_lag1,5e-05,0.0
FRAX_SVB,2023-03-13T13:00:00+00:00,BUSD/binance,85,0,gat,0.0,1,FN,FN_slow_onset,ou_half_life,262.2142,ou_half_life_lag30,0.0001,0.0
FRAX_SVB,2023-03-13T12:00:00+00:00,BUSD/binance,84,0,gat,0.0,1,FN,FN_slow_onset,ou_half_life_lag30,481.2102,ou_half_life,9e-05,0.0
FRAX_SVB,2023-03-13T12:00:00+00:00,USDT/coinbase,84,7,gat,0.0,1,FN,FN_slow_onset,ou_half_life,648.2726,ou_half_life_lag60,8e-05,0.0
USDC_SVB,2023-03-13T12:00:00+00:00,USDT/coinbase,108,7,gat,0.0,1,FN,FN_slow_onset,ou_half_life,648.2726,ou_half_life_lag1,8e-05,0.0
USDC_SVB,2023-03-13T12:00:00+00:00,BUSD/binance,108,0,gat,0.0,1,FN,FN_slow_onset,ou_half_life_lag30,481.2102,ou_half_life,9e-05,0.0
FRAX_SVB,2023-03-13T14:00:00+00:00,BUSD/binance,86,0,gat,0.0021,1,FN,FN_slow_onset,ou_half_life_lag1,262.2142,ou_half_life_lag5,0.00055,0.0
USDC_SVB,2023-03-13T14:00:00+00:00,BUSD/binance,110,0,gat,0.0021,1,FN,FN_slow_onset,ou_half_life_lag1,262.2142,ou_half_life_lag5,0.00055,0.0
FRAX_SVB,2023-03-15T16:00:00+00:00,USDP/binance,136,6,gat,0.2959,1,FN,FN_slow_onset,ou_half_life_lag30,40.5913,ou_half_life_lag60,0.00028,0.0
FRAX_SVB,2023-03-15T15:00:00+00:00,USDP/binance,135,6,gat,0.2972,1,FN,FN_slow_onset,ou_half_life_lag30,45.5312,ou_half_life_lag60,0.00033,0.0
FRAX_SVB,2023-03-15T13:00:00+00:00,USDP/binance,133,6,gat,0.2983,1,FN,FN_slow_onset,ou_half_life_lag30,44.2212,ou_half_life_lag60,0.0002,0.0
FRAX_SVB,2023-03-15T12:00:00+00:00,USDP/binance,132,6,gat,0.3025,1,FN,FN_borderline,ou_half_life_lag30,42.3958,ou_half_life_lag60,0.0001,0.0
FRAX_SVB,2023-03-15T14:00:00+00:00,USDP/binance,134,6,gat,0.3049,1,FN,FN_borderline,ou_half_life_lag30,48.6148,ou_half_life_lag60,0.00018,0.0
FRAX_SVB,2023-03-11T09:00:00+00:00,USDT/coinbase,33,7,graphsage,0.5884,0,FP,FP_spurious_edge,ou_half_life_lag10,623.3102,ou_half_life_lag5,0.00034,0.0
FRAX_SVB,2023-03-11T14:00:00+00:00,USDT/coinbase,38,7,graphsage,0.5742,0,FP,FP_spurious_edge,ou_half_life_lag10,403.2634,ou_half_life_lag5,0.00015,0.0
FRAX_SVB,2023-03-11T12:00:00+00:00,USDT/coinbase,36,7,graphsage,0.5704,0,FP,FP_spurious_edge,ou_half_life_lag10,623.3102,ou_half_life_lag5,0.00012,0.0
FRAX_SVB,2023-03-11T10:00:00+00:00,USDT/coinbase,34,7,graphsage,0.5643,0,FP,FP_spurious_edge,ou_half_life_lag10,623.3102,ou_half_life_lag5,6e-05,0.0
FRAX_SVB,2023-03-11T11:00:00+00:00,USDT/coinbase,35,7,graphsage,0.5615,0,FP,FP_spurious_edge,ou_half_life_lag10,623.3102,ou_half_life_lag5,0.00016,0.0
USDC_SVB,2023-03-11T15:00:00+00:00,DAI/coinbase,63,1,graphsage,0.5577,0,FP,FP_spurious_edge,ou_half_life_lag5,203.9045,ou_half_life_lag1,0.00721,0.00055
FRAX_SVB,2023-03-11T13:00:00+00:00,USDT/coinbase,37,7,graphsage,0.5488,0,FP,FP_spurious_edge,ou_half_life_lag10,623.3102,ou_half_life_lag5,0.00011,0.0
FRAX_SVB,2023-03-11T17:00:00+00:00,USDT/coinbase,41,7,graphsage,0.5462,0,FP,FP_spurious_edge,ou_half_life_lag10,294.9096,ou_half_life_lag5,0.00022,0.0
FRAX_SVB,2023-03-11T15:00:00+00:00,DAI/coinbase,39,1,graphsage,0.546,0,FP,FP_spurious_edge,ou_half_life_lag5,203.9045,ou_half_life_lag1,0.00721,0.00055
FRAX_SVB,2023-03-11T16:00:00+00:00,USDT/coinbase,40,7,graphsage,0.5301,0,FP,FP_spurious_edge,ou_half_life_lag10,275.6145,ou_half_life_lag5,0.00015,0.0
FRAX_SVB,2023-03-11T15:00:00+00:00,USDT/coinbase,39,7,graphsage,0.5286,0,FP,FP_spurious_edge,ou_half_life_lag10,272.3424,ou_half_life_lag5,0.0002,0.0
USDC_SVB,2023-03-11T21:00:00+00:00,DAI/coinbase,69,1,graphsage,0.5262,0,FP,FP_spurious_edge,ou_half_life_lag10,226.8578,ou_half_life_lag5,0.00239,1e-05
USDC_SVB,2023-03-11T22:00:00+00:00,DAI/coinbase,70,1,graphsage,0.5262,0,FP,FP_spurious_edge,ou_half_life_lag10,238.524,ou_half_life_lag5,0.00217,7e-05
FRAX_SVB,2023-03-11T19:00:00+00:00,USDT/coinbase,43,7,graphsage,0.5256,0,FP,FP_spurious_edge,ou_half_life_lag10,233.729,ou_half_life_lag5,0.00017,0.0
USDC_SVB,2023-03-11T20:00:00+00:00,DAI/coinbase,68,1,graphsage,0.5251,0,FP,FP_spurious_edge,ou_half_life_lag10,203.9045,ou_half_life_lag5,0.00348,0.00017
USDC_SVB,2023-03-14T00:00:00+00:00,BUSD/binance,120,0,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life_lag10,185.0189,ou_half_life_lag30,0.00015,0.0
USDC_SVB,2023-03-14T01:00:00+00:00,BUSD/binance,121,0,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life_lag30,419.0795,ou_half_life_lag10,0.00011,0.0
USDC_SVB,2023-03-14T02:00:00+00:00,BUSD/binance,122,0,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life_lag30,359.1941,ou_half_life_lag10,0.00014,0.0
FRAX_SVB,2023-03-15T16:00:00+00:00,USDT/coinbase,136,7,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life_lag60,311.147,ou_half_life,5e-05,0.0
FRAX_SVB,2023-03-15T17:00:00+00:00,USDT/coinbase,137,7,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life_lag60,253.3708,ou_half_life,7e-05,0.0
USDC_SVB,2023-03-13T20:00:00+00:00,BUSD/binance,116,0,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life_lag10,170.4526,ou_half_life_lag5,0.00014,0.0
USDC_SVB,2023-03-13T10:00:00+00:00,BUSD/binance,106,0,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life_lag1,226.4732,ou_half_life,0.00043,0.0
FRAX_SVB,2023-03-15T18:00:00+00:00,USDT/coinbase,138,7,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life_lag60,280.3174,ou_half_life,5e-05,0.0
USDC_SVB,2023-03-13T22:00:00+00:00,BUSD/binance,118,0,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life_lag10,227.0305,ou_half_life_lag5,0.00014,0.0
USDC_SVB,2023-03-13T21:00:00+00:00,BUSD/binance,117,0,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life_lag10,185.598,ou_half_life_lag5,0.00016,0.0
FRAX_SVB,2023-03-14T05:00:00+00:00,BUSD/binance,101,0,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life_lag30,162.4942,ou_half_life_lag10,0.0001,0.0
FRAX_SVB,2023-03-13T06:00:00+00:00,BUSD/binance,78,0,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life_lag10,359.1941,ou_half_life_lag1,0.00014,0.0
FRAX_SVB,2023-03-13T10:00:00+00:00,BUSD/binance,82,0,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life_lag1,226.4732,ou_half_life,0.00043,0.0
FRAX_SVB,2023-03-13T08:00:00+00:00,BUSD/binance,80,0,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life_lag10,218.6991,ou_half_life,0.00023,0.0
FRAX_SVB,2023-03-13T09:00:00+00:00,BUSD/binance,81,0,graphsage,0.0,1,FN,FN_slow_onset,ou_half_life,226.4732,ou_half_life_lag5,0.0002,0.0
FRAX_SVB,2023-03-10T11:00:00+00:00,DAI/coinbase,11,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h_lag10,11.1959,log_vol_1h_lag5,5e-05,0.0
USDC_SVB,2023-03-10T11:00:00+00:00,DAI/coinbase,35,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h_lag10,11.1959,log_vol_1h_lag5,5e-05,0.0
FRAX_SVB,2023-03-10T12:00:00+00:00,DAI/coinbase,12,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h_lag5,11.3977,log_vol_1h_lag10,6e-05,1e-05
USDC_SVB,2023-03-10T12:00:00+00:00,DAI/coinbase,36,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h_lag5,11.3977,log_vol_1h_lag10,6e-05,1e-05
FRAX_SVB,2023-03-10T09:00:00+00:00,DAI/coinbase,9,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h_lag5,11.3759,log_vol_1h,6e-05,0.0
USDC_SVB,2023-03-11T01:00:00+00:00,DAI/coinbase,49,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h,12.7705,log_vol_1h_lag1,0.00047,2e-05
USDC_SVB,2023-03-10T09:00:00+00:00,DAI/coinbase,33,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h_lag10,13.6642,log_vol_1h_lag5,6e-05,0.0
USDC_SVB,2023-03-10T08:00:00+00:00,DAI/coinbase,32,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h_lag10,11.8828,log_vol_1h_lag1,5e-05,2e-05
FRAX_SVB,2023-03-10T15:00:00+00:00,DAI/coinbase,15,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h_lag10,14.0732,log_vol_1h,0.0001,0.0
USDC_SVB,2023-03-10T07:00:00+00:00,DAI/coinbase,31,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h_lag10,12.8457,log_vol_1h,4e-05,0.0
FRAX_SVB,2023-03-10T16:00:00+00:00,DAI/coinbase,16,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h_lag1,12.1913,log_vol_1h,0.00021,3e-05
FRAX_SVB,2023-03-10T08:00:00+00:00,DAI/coinbase,8,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h_lag1,11.3977,log_vol_1h,5e-05,2e-05
FRAX_SVB,2023-03-11T01:00:00+00:00,DAI/coinbase,25,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h,12.7705,log_vol_1h_lag1,0.00047,2e-05
FRAX_SVB,2023-03-10T10:00:00+00:00,DAI/coinbase,10,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h_lag5,14.0732,log_vol_1h_lag1,5e-05,0.0
FRAX_SVB,2023-03-10T07:00:00+00:00,DAI/coinbase,7,1,xgboost,0.0,1,FN,FN_slow_onset,log_vol_1h,11.3977,log_vol_1h_lag5,4e-05,0.0
USDC_SVB,2023-03-09T00:00:00+00:00,BUSD/binance,0,0,gru,0.7672,0,FP,FP_spurious_edge,log_vol_1h_lag60,12.3861,log_vol_1h_lag30,8e-05,0.0
USDC_SVB,2023-03-09T01:00:00+00:00,BUSD/binance,1,0,gru,0.7088,0,FP,FP_spurious_edge,log_vol_1h,16.7349,log_vol_1h_lag60,5e-05,0.0
USDC_SVB,2023-03-09T02:00:00+00:00,BUSD/binance,2,0,gru,0.6407,0,FP,FP_spurious_edge,log_vol_1h_lag1,16.7349,log_vol_1h,5e-05,0.0
USDC_SVB,2023-03-09T03:00:00+00:00,BUSD/binance,3,0,gru,0.5227,0,FP,FP_spurious_edge,log_vol_1h,16.4641,log_vol_1h_lag1,4e-05,0.0
FRAX_SVB,2023-03-15T11:00:00+00:00,USDP/binance,131,6,gru,0.0086,1,FN,FN_slow_onset,ou_half_life_lag30,38.4748,ou_half_life_lag60,0.0001,0.0
FRAX_SVB,2023-03-15T14:00:00+00:00,USDP/binance,134,6,gru,0.0086,1,FN,FN_slow_onset,ou_half_life_lag30,48.6148,ou_half_life_lag60,0.00018,0.0
USDC_SVB,2023-03-13T20:00:00+00:00,USDP/binance,116,6,gru,0.0086,1,FN,FN_slow_onset,ou_half_life_lag30,14.7529,log_vol_1h_lag5,0.00018,0.0
FRAX_SVB,2023-03-15T15:00:00+00:00,USDP/binance,135,6,gru,0.0086,1,FN,FN_slow_onset,ou_half_life_lag30,45.5312,ou_half_life_lag60,0.00033,0.0
FRAX_SVB,2023-03-15T13:00:00+00:00,USDP/binance,133,6,gru,0.0086,1,FN,FN_slow_onset,ou_half_life_lag30,44.2212,ou_half_life_lag60,0.0002,0.0
FRAX_SVB,2023-03-15T12:00:00+00:00,USDP/binance,132,6,gru,0.0087,1,FN,FN_slow_onset,ou_half_life_lag30,42.3958,ou_half_life_lag60,0.0001,0.0
FRAX_SVB,2023-03-13T20:00:00+00:00,USDP/binance,92,6,gru,0.0088,1,FN,FN_slow_onset,ou_half_life_lag30,14.7529,log_vol_1h_lag5,0.00018,0.0
FRAX_SVB,2023-03-15T17:00:00+00:00,USDP/binance,137,6,gru,0.0088,1,FN,FN_slow_onset,ou_half_life_lag30,37.4287,ou_half_life_lag60,0.00017,0.0
USDC_SVB,2023-03-13T19:00:00+00:00,USDP/binance,115,6,gru,0.0088,1,FN,FN_slow_onset,ou_half_life_lag30,15.1501,log_vol_1h_lag1,0.0003,0.0
USDC_SVB,2023-03-13T18:00:00+00:00,USDP/binance,114,6,gru,0.0089,1,FN,FN_slow_onset,ou_half_life_lag30,15.2109,ou_half_life_lag10,0.00125,0.0
FRAX_SVB,2023-03-15T10:00:00+00:00,USDP/binance,130,6,gru,0.0089,1,FN,FN_slow_onset,ou_half_life_lag30,36.6091,ou_half_life_lag60,0.0003,1e-05
FRAX_SVB,2023-03-15T09:00:00+00:00,USDP/binance,129,6,gru,0.0089,1,FN,FN_slow_onset,ou_half_life_lag30,33.8493,ou_half_life_lag60,0.00023,0.0
FRAX_SVB,2023-03-15T08:00:00+00:00,USDP/binance,128,6,gru,0.009,1,FN,FN_slow_onset,ou_half_life_lag30,30.6723,ou_half_life_lag60,0.00011,1e-05
FRAX_SVB,2023-03-13T19:00:00+00:00,USDP/binance,91,6,gru,0.009,1,FN,FN_slow_onset,ou_half_life_lag30,15.1501,log_vol_1h_lag1,0.0003,0.0
FRAX_SVB,2023-03-13T18:00:00+00:00,USDP/binance,90,6,gru,0.009,1,FN,FN_slow_onset,ou_half_life_lag30,15.2109,ou_half_life_lag10,0.00125,0.0
